Rhogeessa minutilla 3.75
Rhogeessa io 4.2333333333
Rhogeessa hussoni 4.2333333333
Rhogeessa gracilis 4.2333333333
Rhogeessa genowaysi 4.2333333333
Rhogeessa alleni 4.2333333333
Rhogeessa aeneus 4.2333333333
Rhizomys sumatrensis 2500
Rhizomys sinensis 82.495
Rhizomys pruinosus 2450
Rhipidomys wetzeli 89
Rhipidomys venustus 89
Rhipidomys venezuelae 89.99
Rhipidomys ochrogaster 89
Rhipidomys nitela 89
Rhipidomys modicus 46.2586120398
Rhipidomys mastacalis 100
Rhipidomys macrurus 46.2586120398
Rhipidomys macconnelli 41.59
Rhipidomys leucodactylus 80
Rhipidomys latimanus 57.5
Rhipidomys gardneri 76.2409897575
Rhipidomys fulviventer 89
Rhipidomys emiliae 46.2586120398
Rhipidomys couesi 89
Rhipidomys caucensis 89
Rhipidomys cariri 76.2409897575
Rhipidomys austrinus 89
Rhinosciurus laticaudatus 230.3
Rhinopoma muscatellum 9.13
Rhinopoma microphyllum 28.02
Rhinopoma macinnesi 16.75
Rhinopoma hardwickii 13.1
Rhinopithecus strykeri 11452.67
Rhinopithecus roxellana 13456.8
Rhinopithecus brelichi 12267.15
Rhinopithecus bieti 11000.54
Rhinopithecus avunculus 9086.19
Rhinophylla pumilio 9.58
Rhinophylla fischerae 9.6
Rhinophylla alethina 9.59
Rhinonicteris aurantia 8.99
Rhinolophus ziama 11.1495238095
Rhinolophus yunanensis 19.33
Rhinolophus virgo 6.06
Rhinolophus trifoliatus 15.16
Rhinolophus thomasi 8.26
Rhinolophus swinnyi 7.07
Rhinolophus subrufus 11.1495238095
Rhinolophus subbadius 11.1495238095
Rhinolophus stheno 7.92
Rhinolophus sinicus 11.1495238095
Rhinolophus simulator 8.13
Rhinolophus silvestris 11.1495238095
Rhinolophus siamensis 11.1495238095
Rhinolophus shortridgei 11.1495238095
Rhinolophus shameli 9.61
Rhinolophus sedulus 8.74
Rhinolophus sakejiensis 11.1495238095
Rhinolophus ruwenzorii 11.1495238095
Rhinolophus rufus 11.1495238095
Rhinolophus rouxii 12.25
Rhinolophus robinsoni 8.54
Rhinolophus rex 11.1495238095
Rhinolophus pusillus 5.15
Rhinolophus philippinensis 10.91
Rhinolophus pearsonii 11.55
Rhinolophus paradoxolophus 8.17
Rhinolophus osgoodi 11.1495238095
Rhinolophus nereis 11.1495238095
Rhinolophus montanus 11.1495238095
Rhinolophus mitratus 11.1495238095
Rhinolophus mehelyi 14.03
Rhinolophus megaphyllus 10.17
Rhinolophus marshalli 5.02
Rhinolophus malayanus 6.73
Rhinolophus maendeleo 11.1495238095
Rhinolophus madurensis 11.1495238095
Rhinolophus macrotis 6.18
Rhinolophus maclaudi 11.1495238095
Rhinolophus luctus 34.07
Rhinolophus lepidus 5.46
Rhinolophus landeri 9.39
Rhinolophus keyensis 6.26
Rhinolophus inops 13.65
Rhinolophus hipposideros 4.57
Rhinolophus hillorum 11.1495238095
Rhinolophus hilli 13.6
Rhinolophus hildebrandti 11.1495238095
Rhinolophus guineensis 11.1495238095
Rhinolophus fumigatus 13.09
Rhinolophus formosae 11.1495238095
Rhinolophus ferrumequinum 22.59
Rhinolophus euryotis 14.3
Rhinolophus euryale 9.25
Rhinolophus eloquens 19.15
Rhinolophus denti 6.3
Rhinolophus deckenii 11.1495238095
Rhinolophus darlingi 8.94
Rhinolophus creaghi 11.1495238095
Rhinolophus convexus 11.1495238095
Rhinolophus cognatus 11.1495238095
Rhinolophus coelophyllus 7.07
Rhinolophus clivosus 11.1495238095
Rhinolophus celebensis 11.1495238095
Rhinolophus capensis 12.87
Rhinolophus canuti 11.1495238095
Rhinolophus borneensis 11.1495238095
Rhinolophus bocharicus 15.05
Rhinolophus blasii 10.29
Rhinolophus beddomei 11.1495238095
Rhinolophus arcuatus 8.98
Rhinolophus alcyone 18.62
Rhinolophus affinis 13.7
Rhinolophus adami 11.1495238095
Rhinolophus acuminatus 12.1
Rhinoceros unicornis 1843656
Rhinoceros sondaicus 1750000
Rheomys underwoodi 36.8046878007
Rheomys thomasi 40
Rheomys raptor 38
Rheomys mexicanus 40
Rheithrosciurus macrotis 1353.27
Rhagomys rufescens 21.2
Rhagomys longilingua 21.2
Rhabdomys pumilio 40.73
Reithrodon typicus 50
Reithrodontomys zacatecae 11
Reithrodontomys tenuirostris 20
Reithrodontomys sumichrasti 19
Reithrodontomys spectabilis 20.19
Reithrodontomys rodriguezi 23.2180060169
Reithrodontomys raviventris 10.95
Reithrodontomys paradoxus 15.876210843
Reithrodontomys montanus 10.9
Reithrodontomys microdon 20
Reithrodontomys mexicanus 15.71
Reithrodontomys megalotis 10.72
Reithrodontomys humulis 8.25
Reithrodontomys hirsutus 20
Reithrodontomys gracilis 12.47
Reithrodontomys fulvescens 11.55
Reithrodontomys darienensis 12.99
Reithrodontomys creper 22.8
Reithrodontomys chrysopsis 19
Reithrodontomys burti 20
Reithrodontomys brevirostris 12.9
Reithrodontomys bakeri 15.876210843
Reithrodon auritus 79.73
Redunca redunca 43288.95
Redunca fulvorufula 29352.66
Redunca arundinum 58059.24
Ratufa macroura 1326.24
Ratufa indica 1060
Ratufa bicolor 1609.08
Ratufa affinis 1155.82
Rattus xanthurus 303
Rattus villosissimus 221.76
Rattus verecundus 97.02
Rattus vandeuseni 67.24
Rattus tunneyi 169.29
Rattus tiomanicus 119.29
Rattus timorensis 156.8354332822
Rattus tawitawiensis 156.8354332822
Rattus tanezumi 140.84
Rattus stoicus 323
Rattus steini 151.17
Rattus sordidus 157.5
Rattus simalurensis 127
Rattus satarae 63.8538880368
Rattus salocco 156.8354332822
Rattus richardsoni 64.29
Rattus rattus 142.68
Rattus ranjiniae 120
Rattus pyctoris 136
Rattus praetor 194.43
Rattus pococki 46
Rattus pelurus 156.8354332822
Rattus palmarum 491
Rattus osgoodi 93
Rattus omichlodes 70.02
Rattus novaeguineae 133
Rattus norvegicus 282.89
Rattus nitidus 100.02
Rattus niobe 45.07
Rattus morotaiensis 148.25
Rattus mordax 230
Rattus montanus 136
Rattus mollicomulus 63.8538880368
Rattus mindorensis 156.8354332822
Rattus marmosurus 217
Rattus lutreolus 106
Rattus lugens 224
Rattus losea 104.63
Rattus leucopus 200.89
Rattus korinchi 156.8354332822
Rattus koopmani 156.8354332822
Rattus jobiensis 380
Rattus hoogerwerfi 165
Rattus hoffmanni 147
Rattus hainaldi 63.8538880368
Rattus giluwensis 156.8354332822
Rattus fuscipes 124.58
Rattus feliceus 306
Rattus exulans 50.63
Rattus everetti 253.53
Rattus enganus 156.8354332822
Rattus elaphinus 131.35
Rattus colletti 146.48
Rattus burrus 127
Rattus bontanus 156.8354332822
Rattus blangorum 156.8354332822
Rattus baluensis 107.5
Rattus arrogans 46
Rattus argentiventer 165.37
Rattus arfakienis 156.8354332822
Rattus annandalei 197.49
Rattus andamanensis 140
Rattus adustus 156.8354332822
Raphicerus sharpei 9396.9
Raphicerus melanotis 10503.14
Raphicerus campestris 11661.53
Rangifer tarandus 109088.5
Pygoderma bilabiatum 18.5
Pygeretmus zhitkovi 14.52907
Pygeretmus pumilio 52.24
Pygeretmus platyurus 20
Pygathrix nigripes 10333.32
Pygathrix nemaeus 9411.1
Pygathrix cinerea 10050
Pusa sibirica 89499.99
Pusa hispida 70963.6
Pusa caspica 62326.2
Punomys lemminus 84.8
Punomys kofordi 84.8
Puma yagouaroundi 6875
Puma concolor 53954.05
Pudu puda 9642.62
Pudu mephistophiles 9599.96
Ptilocercus lowii 42.5
Pteropus yapensis 452.5545
Pteropus woodfordi 122.67
Pteropus voeltzkowi 542.4
Pteropus vetulus 151.54
Pteropus vampyrus 1027.54
Pteropus ualanus 452.5545
Pteropus tuberculatus 452.5545
Pteropus tonganus 561.51
Pteropus temminckii 452.5545
Pteropus speciosus 452.5545
Pteropus seychellensis 492.2
Pteropus scapulatus 380.35
Pteropus samoensis 309.99
Pteropus rufus 452.5545
Pteropus rodricensis 256.17
Pteropus rennelli 452.5545
Pteropus rayneri 661.28
Pteropus pumilus 184.05
Pteropus pselaphon 452.5545
Pteropus poliocephalus 702.78
Pteropus pohlei 352.75
Pteropus personatus 130.84
Pteropus pelewensis 452.5545
Pteropus ornatus 336.25
Pteropus ocularis 228.76
Pteropus nitendiensis 275.56
Pteropus niger 474.43
Pteropus neohibernicus 1017.37
Pteropus molossinus 452.5545
Pteropus melanotus 452.5545
Pteropus melanopogon 874.94
Pteropus mariannus 458.58
Pteropus mahaganus 297.28
Pteropus macrotis 365.99
Pteropus lylei 319.75
Pteropus loochoensis 452.5545
Pteropus lombocensis 256.15
Pteropus livingstonii 734.27
Pteropus leucopterus 343.81
Pteropus keyensis 452.5545
Pteropus intermedius 452.5545
Pteropus insularis 452.5545
Pteropus hypomelanus 435.61
Pteropus howensis 232.92
Pteropus griseus 452.5545
Pteropus gilliardorum 406.94
Pteropus giganteus 824.85
Pteropus fundatus 210.67
Pteropus faunulus 452.5545
Pteropus dasymallus 491.86
Pteropus conspicillatus 760.71
Pteropus cognatus 452.5545
Pteropus chrysoproctus 730.19
Pteropus capistratus 452.5545
Pteropus caniceps 525.12
Pteropus aruensis 452.5545
Pteropus argentatus 452.5545
Pteropus anetianus 397.22
Pteropus alecto 610.13
Pteropus aldabrensis 310.29
Pteropus admiralitatum 306.46
Pteronura brasiliensis 26000
Pteronotus quadridens 5.64
Pteronotus personatus 7.99
Pteronotus parnellii 19.59
Pteronotus paraguanensis 11.268
Pteronotus macleayii 11.268
Pteronotus gymnonotus 13.6
Pteronotus davyi 9.52
Pteromys volans 143.09
Pteromys momonga 151.8
Pteromyscus pulverulentus 251.3
Pteralopex taki 452.2333333333
Pteralopex pulchra 291.15
Pteralopex flanneryi 452.2333333333
Pteralopex atrata 490.8
Pteralopex anceps 574.75
Ptenochirus minor 47.02
Ptenochirus jagori 79.18
Pseudoryzomys simplex 45.2
Pseudoryx nghetinhensis 97842.2
Pseudorca crassidens 1360000
Pseudomys shortridgei 72.06
Pseudomys pilligaensis 10.72
Pseudomys patrius 11
Pseudomys oralis 95
Pseudomys occidentalis 34
Pseudomys novaehollandiae 16.8
Pseudomys nanus 70.38
Pseudomys johnsoni 12
Pseudomys higginsi 63.16
Pseudomys hermannsburgensis 13.38
Pseudomys gracilicaudatus 79.53
Pseudomys fumeus 68.75
Pseudomys fieldi 42.35
Pseudomys desertor 37.09
Pseudomys delicatulus 8.56
Pseudomys chapmani 10.95
Pseudomys calabyi 13
Pseudomys bolami 15.5
Pseudomys australis 52.97
Pseudomys apodemoides 23.78
Pseudomys albocinereus 30.5
Pseudois schaeferi 29249.99
Pseudois nayaur 52334.57
Pseudohydromys occidentalis 21.9
Pseudohydromys murinus 16.79
Pseudohydromys germani 29.5
Pseudohydromys fuscus 18.74
Pseudohydromys ellermani 21.4
Pseudochirulus schlegeli 255.44
Pseudochirulus mayeri 151.75
Pseudochirulus larvatus 649
Pseudochirulus herbertensis 1098.34
Pseudochirulus forbesi 639.16
Pseudochirulus cinereus 977.48
Pseudochirulus caroli 456.02
Pseudochirulus canescens 300
Pseudochirops cupreus 1764.08
Pseudochirops coronatus 1395.85
Pseudochirops corinnae 1123
Pseudochirops archeri 1145.92
Pseudochirops albertisii 784.85
Pseudocheirus peregrinus 895.22
Pseudocheirus occidentalis 895.22
Pseudantechinus woolleyae 43.23
Pseudantechinus roryi 28.18
Pseudantechinus ningbing 20.74
Pseudantechinus mimulus 17
Pseudantechinus macdonnellensis 36.88
Pseudantechinus bilarni 23.05
Pseudalopex vetulus 4233.47
Pseudalopex sechurae 4234
Pseudalopex gymnocercus 4542.67
Pseudalopex griseus 3000
Pseudalopex fulvipes 2720
Pseudalopex culpaeus 8616.24
Psammomys vexillaris 102.15
Psammomys obesus 102.15
Przewalskium albirostris 161681.9
Protoxerus stangeri 630.43
Protoxerus aubinnii 427.94
Protochromys fellowsi 78.99
Proteles cristata 8139.39
Prosciurillus weberi 246.4344256822
Prosciurillus rosenbergii 246.4344256822
Prosciurillus murinus 246.4344256822
Prosciurillus leucomus 246.4344256822
Prosciurillus abstrusus 246.4344256822
Propithecus verreauxi 3588.26
Propithecus tattersalli 3531.39
Propithecus perrieri 6500
Propithecus edwardsi 6573.27
Propithecus diadema 6568.99
Propithecus deckenii 4000
Propithecus coronatus 5087.6475
Propithecus coquereli 4189.27
Propithecus candidus 5750
Pronolagus saundersiae 2347.2433333333
Pronolagus rupestris 2249.99
Pronolagus randensis 2376.47
Pronolagus crassicaudatus 2415.27
Promops nasutus 15.5
Promops centralis 29.8
Prometheomys schaposchnikowi 75
Prolemur simus 2030.41
Proedromys liangshanensis 46.2586120398
Proedromys bedfordi 46.2586120398
Proechimys urichi 284.99
Proechimys trinitatus 293.1955
Proechimys steerei 284.99
Proechimys simonsi 284.99
Proechimys semispinosus 353.32
Proechimys roberti 284.99
Proechimys quadruplicatus 284.99
Proechimys poliopus 284.99
Proechimys pattoni 293.1955
Proechimys oconnelli 284.99
Proechimys mincae 284.99
Proechimys magdalenae 284.99
Proechimys longicaudatus 205
Proechimys kulinae 293.1955
Proechimys hoplomyoides 284.99
Proechimys guyannensis 314.03
Proechimys guairae 349.28
Proechimys goeldii 284.99
Proechimys gardneri 293.1955
Proechimys echinothrix 293.1955
Proechimys decumanus 284.99
Proechimys cuvieri 339.85
Proechimys chrysaeolus 284.99
Proechimys canicollis 312.57
Proechimys brevicauda 284.99
Procyon pygmaeus 2958.03
Procyon lotor 6373.72
Procyon cancrivorus 6931.72
Procolobus verus 3977.86
Procolobus rufomitratus 8000
Procolobus preussi 8865.71
Procolobus pennantii 9000
Procolobus kirkii 9000
Procolobus gordonorum 9750
Procolobus badius 8000
Procavia capensis 2952.48
Procapra przewalskii 27499.99
Procapra picticaudata 23197.67
Procapra gutturosa 28274.27
Prionomys batesi 12.5
Prionodon pardicolor 1142.68
Prionodon linsang 684.83
Prionailurus viverrinus 8826.46
Prionailurus rubiginosus 1418.75
Prionailurus planiceps 3533.76
Prionailurus bengalensis 2780.97
Priodontes maximus 40641.89
Presbytis thomasi 6689.99
Presbytis siamensis 5895.06
Presbytis rubicunda 6348.53
Presbytis potenziani 6449.53
Presbytis natunae 4920
Presbytis melalophos 6439.12
Presbytis hosei 6277.78
Presbytis frontata 6096.6
Presbytis femoralis 7026.91
Presbytis comata 6550.07
Presbytis chrysomelas 6630
Praomys verschureni 42.5861614612
Praomys tullbergi 37.1
Praomys rostratus 63.8538880368
Praomys petteri 42.5861614612
Praomys obscurus 38.86
Praomys mutoni 42.5861614612
Praomys morio 41.73
Praomys misonnei 63.8538880368
Praomys minor 42.5861614612
Praomys lukolelae 42.2
Praomys jacksoni 39.01
Praomys hartwigi 38.86
Praomys derooi 32
Praomys delectorum 35.99
Praomys degraaffi 42.5861614612
Praomys daltoni 34.99
Potos flavus 2441.81
Potorous tridactylus 1054.67
Potorous longipes 1835.06
Potorous gilbertii 1569.46
Potamogale velox 670.99
Potamochoerus porcus 70000.31
Potamochoerus larvatus 69063.79
Porcula salvania 9200
Pontoporia blainvillei 40499.99
Pongo pygmaeus 53408.29
Pongo abelii 39696.12
Poiana richardsonii 570.08
Poiana leightoni 570.08
Pogonomys sylvestris 41.67
Pogonomys macrourus 46.98
Pogonomys loriae 95.39
Pogonomys fergussoniensis 95
Pogonomys championi 50.45
Pogonomelomys mayeri 111.97
Pogonomelomys bruijnii 159.22
Pogonomelomys brassi 135.595
Poelagus marjorita 2509.7
Poecilogale albinucha 308.16
Podoxymys roraimae 33.79
Podomys floridanus 30.74
Podogymnura truei 114
Podogymnura aureospinula 247
Plerotes anchietae 239.6283091248
Plecotus teneriffae 7.47
Plecotus taivanus 7.47
Plecotus sardus 7.47
Plecotus sacrimontis 7.47
Plecotus ognevi 7.47
Plecotus macrobullaris 7.47
Plecotus kolombatovici 7.47
Plecotus christii 7.47
Plecotus balensis 7.47
Plecotus austriacus 6.75
Plecotus auritus 8.19
Platyrrhinus vittatus 37.01
Platyrrhinus umbratus 25.17
Platyrrhinus recifinus 28.2625
Platyrrhinus nigellus 28.2625
Platyrrhinus matapalensis 28.2625
Platyrrhinus masu 28.2625
Platyrrhinus lineatus 24.34
Platyrrhinus ismaeli 28.2625
Platyrrhinus infuscus 50.76
Platyrrhinus helleri 13.44
Platyrrhinus dorsalis 26
Platyrrhinus chocoensis 28.2625
Platyrrhinus brachycephalus 14.26
Platyrrhinus aurarius 35.12
Platyrrhinus albericoi 28.2625
Platymops setiger 27.8244795918
Platanista gangetica 93481.96
Platalina genovensium 22.9676126319
Platacanthomys lasiurus 163
Planigale tenuirostris 6.27
Planigale novaeguineae 14.9
Planigale maculata 12
Planigale ingrami 6.27
Planigale gilesi 9.34
Plagiodontia aedium 1268.86
Pithecia pithecia 1667.19
Pithecia monachus 2109.55
Pithecia irrorata 2308.17
Pithecia albicans 2800.07
Pithecia aequatorialis 2375.91
Pithecheir parvus 108
Pithecheirops otion 141.0605073995
Pithecheir melanurus 108
Pipistrellus zuluensis 5.93375
Pipistrellus westralis 5.93375
Pipistrellus wattsi 5.93375
Pipistrellus vordermanni 5.93375
Pipistrellus tenuis 3.48
Pipistrellus tenuipinnis 5.93375
Pipistrellus subflavus 5.74
Pipistrellus sturdeei 5.93375
Pipistrellus stenopterus 15.67
Pipistrellus somalicus 5.93375
Pipistrellus savii 5.93375
Pipistrellus rusticus 4.57
Pipistrellus rueppellii 7.07
Pipistrellus rendalli 5.93375
Pipistrellus raceyi 5.93375
Pipistrellus pygmaeus 5.93375
Pipistrellus pulveratus 5.93375
Pipistrellus pipistrellus 5.3
Pipistrellus permixtus 5.93375
Pipistrellus paterculus 5.93375
Pipistrellus papuanus 5.93375
Pipistrellus nathusii 7.44
Pipistrellus nanus 5.93375
Pipistrellus nanulus 2.51
Pipistrellus musciculus 5.93375
Pipistrellus murrayi 5.93375
Pipistrellus minahassae 5.93375
Pipistrellus melckorum 5.93375
Pipistrellus maderensis 5.93375
Pipistrellus macrotis 5.93375
Pipistrellus lophurus 5.93375
Pipistrellus kuhlii 6.07
Pipistrellus kitcheneri 5.93375
Pipistrellus joffrei 5.93375
Pipistrellus javanicus 4.92
Pipistrellus inexspectatus 5.93375
Pipistrellus imbricatus 5.93375
Pipistrellus hesperus 3.56
Pipistrellus hesperidus 5.93375
Pipistrellus helios 5.93375
Pipistrellus hanaki 5.93375
Pipistrellus guineensis 5.93375
Pipistrellus flavescens 5.93375
Pipistrellus endoi 5.93375
Pipistrellus eisentrauti 5.93375
Pipistrellus deserti 5.93375
Pipistrellus crassulus 5.93375
Pipistrellus coromandra 4.59
Pipistrellus collinus 6.75
Pipistrellus ceylonicus 8.05
Pipistrellus capensis 5.93375
Pipistrellus cadornae 5.93375
Pipistrellus brunneus 5.93375
Pipistrellus ariel 5.93375
Pipistrellus arabicus 5.93375
Pipistrellus anthonyi 5.93375
Pipistrellus angulatus 3.35
Pipistrellus anchietae 5.93375
Pipistrellus alaschanicus 5.93375
Pipistrellus aero 5.93375
Pipistrellus adamsi 5.93375
Pipistrellus abramus 5.87
Pipanacoctomys aureus 141.2063636364
Physeter macrocephalus 307283.33
Phyllotis xanthopygus 52.43
Phyllotis wolffsohni 42.5
Phyllotis osilae 43.64
Phyllotis osgoodi 45.1
Phyllotis magister 68.49
Phyllotis limatus 46.2586120398
Phyllotis haggardi 42.5
Phyllotis definitus 89
Phyllotis darwini 50.82
Phyllotis caprinus 50.8
Phyllotis bonariensis 42.5
Phyllotis anitae 49.7868163108
Phyllotis andium 53
Phyllotis amicus 20.19
Phyllostomus latifolius 134
Phyllostomus hastatus 91.44
Phyllostomus elongatus 41.75
Phyllostomus discolor 36.7
Phyllops falcatus 22.9676126319
Phyllonycteris poeyi 14.15
Phyllonycteris aphylla 14.15
Phyllomys unicolor 439
Phyllomys thomasi 502.14
Phyllomys pattoni 308.2566800508
Phyllomys nigrispinus 224.3
Phyllomys medius 269.6334404066
Phyllomys mantiqueirensis 308.2566800508
Phyllomys lundi 308.2566800508
Phyllomys lamarum 215.19
Phyllomys kerri 308.2566800508
Phyllomys dasythrix 260
Phyllomys brasiliensis 312.49
Phyllomys blainvillii 243.3
Phylloderma stenops 55.82
Phoniscus papuensis 6.32
Phoniscus jagorii 4.7
Phoniscus atrox 4.81
Phoniscus aerosa 5.2766666667
Phodopus sungorus 30.43
Phodopus roborovskii 18.75
Phodopus campbelli 27.06
Phocoenoides dalli 106042.53
Phocoena spinipinnis 59999.99
Phocoena sinus 43121.43
Phocoena phocoena 52730.93
Phocoena dioptrica 65000
Phoca vitulina 87316.66
Phocarctos hookeri 273500
Phoca largha 98879.18
Phloeomys pallidus 1744.14
Phloeomys cumingi 1842.46
Philetor brachypterus 12
Philantomba monticola 4896.05
Philantomba maxwellii 8557.69
Philander opossum 425.81
Philander olrogi 429.45
Philander mondolfii 429.45
Philander mcilhennyi 500
Philander frenatus 467
Philander deltae 429.45
Philander andersoni 324.99
Phenacomys ungava 27
Phenacomys intermedius 25.2
Phataginus tricuspis 1802.9885
Phascolosorex dorsalis 123.03
Phascolosorex doriae 168.306
Phascolarctos cinereus 6528.74
Phascogale tapoatafa 192.65
Phascogale pirata 117.84
Phascogale calura 43.03
Pharotis imogene 10.1789238322
Phaner parienti 460
Phaner pallescens 460
Phaner furcifer 409.87
Phaner electromontis 460
Phalanger vestitus 1850
Phalanger sericeus 2003
Phalanger rothschildi 1365
Phalanger ornatus 1787.5
Phalanger orientalis 2487.5
Phalanger mimicus 1747.5
Phalanger matanim 1442.38
Phalanger matabiru 1861.9681818182
Phalanger lullulae 1632.5
Phalanger intercastellanus 1747.5
Phalanger gymnotis 2597.89
Phalanger carmelitae 1820.88
Phalanger alexandrae 1861.9681818182
Phaiomys leucurus 50.7064273912
Phaenomys ferrugineus 93.8
Phacochoerus africanus 82499.99
Phacochoerus aethiopicus 75607.52
Petropseudes dahli 1877.03
Petromyscus shortridgei 46.5
Petromyscus monticularis 20.72
Petromyscus collinus 20
Petromyscus barbouri 4.0106945474
Petromus typicus 224
Petrogale xanthopus 8499.99
Petrogale sharmani 4644.1553846154
Petrogale rothschildi 4546.31
Petrogale purpureicollis 4500
Petrogale persephone 5585.63
Petrogale penicillata 6931.6
Petrogale mareeba 4644.1553846154
Petrogale lateralis 4567.88
Petrogale inornata 4555.52
Petrogale herberti 5150
Petrogale godmani 4750
Petrogale concinna 1398.2
Petrogale coenensis 4644.1553846154
Petrogale burbidgei 1258
Petrogale brachyotis 4012.01
Petrogale assimilis 4618.88
Petrodromus tetradactylus 201
Petinomys vordermanni 36.87
Petinomys setosus 43.85
Petinomys sagitta 49.99
Petinomys mindanensis 246.4344256822
Petinomys lugens 433
Petinomys hageni 228.3068032103
Petinomys genibarbis 108.81
Petinomys fuscocapillus 794.5
Petinomys crinitus 113
Petaurus norfolcensis 230
Petaurus gracilis 360.63
Petaurus breviceps 120.76
Petaurus biacensis 90.98
Petaurus australis 567.15
Petaurus abidi 278
Petauroides volans 1257.17
Petaurista xanthotis 1900
Petaurista philippensis 1675.83
Petaurista petaurista 1533.84
Petaurista nobilis 2710
Petaurista magnificus 1475.49
Petaurista leucogenys 1150
Petaurista elegans 1040
Petaurista alborufus 1501.95
Petaurillus kinlochii 30.93
Petaurillus hosei 78.5
Petaurillus emiliae 54.715
Peroryctes raffrayana 905.63
Peroryctes broadbenti 4800
Peropteryx trinitatis 4.19
Peropteryx macrotis 5.68
Peropteryx leucoptera 6.5733333333
Peropteryx kappleri 9.85
Peromyscus zarhynchus 40
Peromyscus yucatanicus 27.13
Peromyscus winkelmanni 40
Peromyscus truei 27
Peromyscus stirtoni 29.19
Peromyscus stephani 46.2586120398
Peromyscus spicilegus 35.99
Peromyscus slevini 46.2586120398
Peromyscus simulus 40
Peromyscus sejugis 21.5
Peromyscus schmidlyi 33.9903209881
Peromyscus sagax 33.9903209881
Peromyscus pseudocrinitus 21.2409787697
Peromyscus polius 40
Peromyscus polionotus 14.27
Peromyscus perfulvus 40
Peromyscus pectoralis 38.99
Peromyscus ochraventer 40
Peromyscus nasutus 28
Peromyscus mexicanus 42.58
Peromyscus merriami 40
Peromyscus melanurus 40
Peromyscus melanotis 39.59
Peromyscus melanophrys 40
Peromyscus melanocarpus 58.9
Peromyscus mekisturus 59.99
Peromyscus megalops 66.2
Peromyscus mayensis 46.2586120398
Peromyscus maniculatus 19.98
Peromyscus madrensis 40.7505184663
Peromyscus levipes 20
Peromyscus leucopus 18.07
Peromyscus keeni 28.25
Peromyscus interparietalis 28
Peromyscus hylocetes 34
Peromyscus hooperi 35.99
Peromyscus gymnotis 40
Peromyscus guatemalensis 40
Peromyscus guardia 16
Peromyscus gratus 27.35
Peromyscus grandis 71
Peromyscus gossypinus 27.68
Peromyscus furvus 32.99
Peromyscus fraterculus 16
Peromyscus eva 21.99
Peromyscus eremicus 22.73
Peromyscus difficilis 27.95
Peromyscus dickeyi 28.6
Peromyscus crinitus 16.32
Peromyscus caniceps 18
Peromyscus californicus 42.68
Peromyscus bullatus 40
Peromyscus boylii 23.9
Peromyscus beatae 26
Peromyscus aztecus 34
Peromyscus attwateri 27.9
Perognathus parvus 21.56
Perognathus merriami 6.94
Perognathus longimembris 8.07
Perognathus inornatus 10.16
Perognathus flavus 7.97
Perognathus flavescens 9.21
Perognathus fasciatus 11.29
Perognathus amplus 11.97
Perognathus alticolus 23.99
Perodicticus potto 1081.81
Perameles nasuta 720.26
Perameles gunnii 903.46
Perameles bougainville 230.8
Peponocephala electra 206000
Penthetor lucasi 35.39
Pentalagus furnessi 2253.25
Pelomys minor 49.99
Pelomys isseli 59.99
Pelomys hopkinsi 73.5734720092
Pelomys fallax 120.46
Pelomys campanae 63.8538880368
Pelea capreolus 22731.33
Pedetes surdaster 3155.005
Pedetes capensis 2549.25
Pectinator spekei 169.7
Pecari tajacu 21133.69
Pecari maximus 45000
Pearsonomys annectens 58.5
Paulamys naso 122
Pattonomys semivillosus 300
Pattonomys occasius 300
Paruromys dominator 325.31
Parotomys littledalei 126.99
Parotomys brantsii 129.5
Pardofelis temminckii 13500
Pardofelis marmorata 2826.68
Pardofelis badia 3500
Paraxerus vincenti 246.4344256822
Paraxerus vexillarius 675
Paraxerus poensis 100
Paraxerus palliatus 365.37
Paraxerus ochraceus 104.3
Paraxerus lucifer 692.45
Paraxerus flavovittis 160
Paraxerus cooperi 250
Paraxerus cepapi 222.85
Paraxerus boehmi 70.24
Paraxerus alexandri 50.73
Parascaptor leucura 45.604
Parascalops breweri 51.11
Paranyctimene tenax 24.94
Paranyctimene raptor 24.94
Parantechinus apicalis 71.31
Paramelomys steini 97.2542857143
Paramelomys rubex 47.16
Paramelomys platyops 85.6
Paramelomys naso 144.6
Paramelomys moncktoni 80.56
Paramelomys mollis 90.05
Paramelomys lorentzii 150
Paramelomys levipes 82.81
Paramelomys gressitti 97.2542857143
Paralomys gerbillus 17.4
Paraleptomys wilhelmina 33.68
Paraleptomys rufilatus 54.99
Parahydromys asper 526.66
Paraechinus nudiventris 245.4666666667
Paraechinus micropus 171
Paraechinus hypomelas 213
Paraechinus aethiopicus 352.4
Paradoxurus zeylonensis 2821.3
Paradoxurus jerdoni 3530.33
Paradoxurus hermaphroditus 3200
Paradipus ctenodactylus 140
Paracynictis selousi 1669.72
Paracrocidura schoutedeni 12.18
Paracrocidura maxima 8.1573405564
Paracrocidura graueri 10.1686702782
Paracoelops megalotis 19.6614634146
Pappogeomys bulleri 150
Pappogeomys alcorni 150
Papio ursinus 17729.44
Papio papio 18026.05
Papio hamadryas 14007.08
Papio cynocephalus 15822.15
Papio anubis 17728.56
Papagomys armandvillei 8800
Pan troglodytes 45000
Pantholops hodgsonii 32733.12
Panthera uncia 41000
Panthera tigris 161914.7
Panthera pardus 52399.99
Panthera onca 83943.09
Panthera leo 158623.9
