TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
4248;Carnivora;Canidae;Cerdocyon;Cerdocyon thous;5741.66
42470;Rodentia;Sciuridae;Spermophilus;Spermophilus musicus;246.4344256822
42469;Rodentia;Sciuridae;Spermophilus;Spermophilus mollis;165.4
42468;Rodentia;Sciuridae;Spermophilus;Spermophilus lateralis;175.1
42467;Rodentia;Sciuridae;Spermophilus;Spermophilus elegans;324.45
42466;Rodentia;Sciuridae;Spermophilus;Spermophilus columbianus;470.94
42465;Rodentia;Sciuridae;Spermophilus;Spermophilus canus;154
42464;Rodentia;Sciuridae;Spermophilus;Spermophilus beldingi;272.53
42463;Rodentia;Sciuridae;Spermophilus;Spermophilus armatus;306.48
42462;Rodentia;Sciuridae;Sciurus;Sciurus carolinensis;545.4
42461;Rodentia;Sciuridae;Sciurus;Sciurus aberti;622.95
42460;Rodentia;Sciuridae;Rhinosciurus;Rhinosciurus laticaudatus;230.3
42459;Rodentia;Sciuridae;Marmota;Marmota olympus;6299.99
42458;Rodentia;Sciuridae;Marmota;Marmota monax;3880.93
42457;Rodentia;Sciuridae;Marmota;Marmota flaviventris;3709.73
42456;Rodentia;Sciuridae;Marmota;Marmota caligata;2253.71
42455;Rodentia;Sciuridae;Marmota;Marmota broweri;3250
42454;Rodentia;Sciuridae;Cynomys;Cynomys leucurus;963.76
42453;Rodentia;Sciuridae;Cynomys;Cynomys gunnisoni;797.93
42452;Rodentia;Sciuridae;Ammospermophilus;Ammospermophilus leucurus;103.92
42451;Rodentia;Sciuridae;Ammospermophilus;Ammospermophilus interpres;112.53
4240;Primates;Cercopithecidae;Chlorocebus;Chlorocebus djamdjamensis;4260
42399;Rodentia;Sciuridae;Ammospermophilus;Ammospermophilus harrisii;126.57
42398;Cetartiodactyla;Bovidae;Capra;Capra sibirica;130000
42397;Cetartiodactyla;Bovidae;Capra;Capra ibex;69546.83
42396;Cetartiodactyla;Cervidae;Capreolus;Capreolus pygargus;41371.03
42395;Cetartiodactyla;Cervidae;Capreolus;Capreolus capreolus;22502.01
42394;Cetartiodactyla;Cervidae;Odocoileus;Odocoileus virginianus;75901.25
42393;Cetartiodactyla;Cervidae;Odocoileus;Odocoileus hemionus;84560.57
4233;Primates;Cercopithecidae;Chlorocebus;Chlorocebus aethiops;3695.99
4230;Primates;Cercopithecidae;Cercopithecus;Cercopithecus solatus;5256.91
4229;Primates;Cercopithecidae;Cercopithecus;Cercopithecus sclateri;3067.29
4227;Primates;Cercopithecidae;Cercopithecus;Cercopithecus preussi;5132.57
4226;Primates;Cercopithecidae;Cercopithecus;Cercopithecus pogonias;3578.27
4225;Primates;Cercopithecidae;Cercopithecus;Cercopithecus petaurista;3233.67
4224;Primates;Cercopithecidae;Cercopithecus;Cercopithecus nictitans;5256.91
4223;Primates;Cercopithecidae;Cercopithecus;Cercopithecus neglectus;5324.52
4222;Primates;Cercopithecidae;Cercopithecus;Cercopithecus mona;3980.17
4221;Primates;Cercopithecidae;Cercopithecus;Cercopithecus mitis;6485.6
4220;Primates;Cercopithecidae;Cercopithecus;Cercopithecus lhoesti;5307.47
4219;Primates;Cercopithecidae;Cercopithecus;Cercopithecus hamlyni;5490
42191;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus reevesi;13499.94
42190;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus muntjak;17611.59
4218;Primates;Cercopithecidae;Cercopithecus;Cercopithecus erythrotis;3254.98
42189;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus atherodes;18939.1
42188;Cetartiodactyla;Cervidae;Dama;Dama dama;57224.61
4217;Primates;Cercopithecidae;Cercopithecus;Cercopithecus erythrogaster;3444.88
4216;Primates;Cercopithecidae;Cercopithecus;Cercopithecus dryas;2784.06
4215;Primates;Cercopithecidae;Cercopithecus;Cercopithecus diana;4358.91
4214;Primates;Cercopithecidae;Cercopithecus;Cercopithecus cephus;3444.88
4213;Primates;Cercopithecidae;Cercopithecus;Cercopithecus campbelli;3627.73
4212;Primates;Cercopithecidae;Cercopithecus;Cercopithecus ascanius;3540.24
4207;Primates;Cercopithecidae;Cercocebus;Cercocebus chrysogaster;9610
4205;Primates;Cercopithecidae;Cercocebus;Cercocebus atys;6941.24
4203;Primates;Cercopithecidae;Cercocebus;Cercocebus sanjei;8000
4201;Primates;Cercopithecidae;Cercocebus;Cercocebus torquatus;7293.07
4200;Primates;Cercopithecidae;Cercocebus;Cercocebus galeritus;7077.66
41986;Lagomorpha;Ochotonidae;Ochotona;Ochotona argentata;140.5955
4192;Diprotodontia;Burramyidae;Cercartetus;Cercartetus caudatus;23.05
41879;Lagomorpha;Leporidae;Lepus;Lepus microtis;1763.61
4185;Perissodactyla;Rhinocerotidae;Ceratotherium;Ceratotherium simum;2285939
41790;Cetartiodactyla;Cervidae;Rusa;Rusa unicolor;177522.9
41789;Cetartiodactyla;Cervidae;Rusa;Rusa timorensis;66375.5
41788;Cetartiodactyla;Cervidae;Cervus;Cervus nippon;52999.99
41787;Rodentia;Sciuridae;Spermophilus;Spermophilus franklinii;457.64
41786;Rodentia;Echimyidae;Isothrix;Isothrix sinnamariensis;291.73
41785;Cetartiodactyla;Cervidae;Cervus;Cervus elaphus;240867.1
41784;Cetartiodactyla;Cervidae;Axis;Axis porcinus;37448.29
41783;Cetartiodactyla;Cervidae;Axis;Axis axis;69499.99
41782;Cetartiodactyla;Cervidae;Alces;Alces alces;461900.8
41781;Cetartiodactyla;Tragulidae;Tragulus;Tragulus napu;5273.67
41780;Cetartiodactyla;Tragulidae;Tragulus;Tragulus javanicus;1889.93
41779;Cetartiodactyla;Tragulidae;Moschiola;Moschiola meminna;3130.95
41778;Cetartiodactyla;Tayassuidae;Tayassu;Tayassu pecari;31798.71
41777;Cetartiodactyla;Tayassuidae;Pecari;Pecari tajacu;21133.69
41775;Cetartiodactyla;Suidae;Sus;Sus scrofa;84471.54
41773;Cetartiodactyla;Suidae;Sus;Sus celebensis;53813.21
41772;Cetartiodactyla;Suidae;Sus;Sus barbatus;135806
41771;Cetartiodactyla;Suidae;Potamochoerus;Potamochoerus porcus;70000.31
41770;Cetartiodactyla;Suidae;Potamochoerus;Potamochoerus larvatus;69063.79
41769;Cetartiodactyla;Suidae;Hylochoerus;Hylochoerus meinertzhageni;198130.5
41768;Cetartiodactyla;Suidae;Phacochoerus;Phacochoerus africanus;82499.99
41767;Cetartiodactyla;Suidae;Phacochoerus;Phacochoerus aethiopicus;75607.52
41766;Hyracoidea;Procaviidae;Procavia;Procavia capensis;2952.48
41763;Perissodactyla;Equidae;Equus;Equus ferus;250000
41760;Cetartiodactyla;Ziphiidae;Mesoplodon;Mesoplodon traversii;2827272.72636364
41759;Cetartiodactyla;Ziphiidae;Mesoplodon;Mesoplodon perrini;2827272.72636364
41758;Cetartiodactyla;Platanistidae;Platanista;Platanista gangetica;93481.96
41755;Cetartiodactyla;Physeteridae;Physeter;Physeter macrocephalus;307283.33
41754;Cetartiodactyla;Phocoenidae;Neophocaena;Neophocaena asiaeorientalis;32500
41715;Cetartiodactyla;Phocoenidae;Phocoena;Phocoena dioptrica;65000
41714;Cetartiodactyla;Delphinidae;Tursiops;Tursiops aduncus;281040.55
41712;Cetartiodactyla;Balaenidae;Eubalaena;Eubalaena glacialis;22999999.91
41711;Cetartiodactyla;Balaenidae;Eubalaena;Eubalaena japonica;22999999.91
41710;Carnivora;Viverridae;Viverricula;Viverricula indica;2918.88
41709;Carnivora;Viverridae;Viverra;Viverra zibetha;9148.77
41708;Carnivora;Viverridae;Viverra;Viverra tangalunga;7349.99
41707;Carnivora;Viverridae;Viverra;Viverra megaspila;9250
41706;Carnivora;Prionodontidae;Prionodon;Prionodon pardicolor;1142.68
41705;Carnivora;Prionodontidae;Prionodon;Prionodon linsang;684.83
41704;Carnivora;Viverridae;Poiana;Poiana richardsonii;570.08
41703;Carnivora;Viverridae;Genetta;Genetta victoriae;2743.69
41702;Carnivora;Viverridae;Genetta;Genetta tigrina;2066.57
41701;Carnivora;Viverridae;Genetta;Genetta thierryi;1400
41700;Carnivora;Viverridae;Genetta;Genetta servalina;1175.84
41699;Carnivora;Viverridae;Genetta;Genetta maculata;1950
41698;Carnivora;Viverridae;Genetta;Genetta genetta;1756.17
41697;Carnivora;Mustelidae;Melogale;Melogale orientalis;2000
41696;Carnivora;Viverridae;Genetta;Genetta angolensis;1859.64
41695;Carnivora;Viverridae;Civettictis;Civettictis civetta;12075.58
41694;Carnivora;Viverridae;Paradoxurus;Paradoxurus zeylonensis;2821.3
41693;Carnivora;Viverridae;Paradoxurus;Paradoxurus hermaphroditus;3200
41692;Carnivora;Viverridae;Paguma;Paguma larvata;4300
41691;Carnivora;Viverridae;Arctogalidia;Arctogalidia trivirgata;2323.79
41690;Carnivora;Viverridae;Arctictis;Arctictis binturong;12999.99
41689;Carnivora;Viverridae;Hemigalus;Hemigalus derbyanus;1262.7
41688;Carnivora;Ursidae;Ursus;Ursus arctos;196287.5
41687;Carnivora;Ursidae;Ursus;Ursus americanus;110500
41686;Carnivora;Procyonidae;Procyon;Procyon lotor;6373.72
41685;Carnivora;Procyonidae;Procyon;Procyon cancrivorus;6931.72
41684;Carnivora;Procyonidae;Nasua;Nasua nasua;3775.5
41683;Carnivora;Procyonidae;Nasua;Nasua narica;4578.43
41680;Carnivora;Procyonidae;Bassariscus;Bassariscus astutus;1010.37
41679;Carnivora;Procyonidae;Potos;Potos flavus;2441.81
41678;Carnivora;Procyonidae;Bassaricyon;Bassaricyon alleni;1235
41676;Carnivora;Phocidae;Pusa;Pusa sibirica;89499.99
41672;Carnivora;Phocidae;Pusa;Pusa hispida;70963.6
41671;Carnivora;Phocidae;Pagophilus;Pagophilus groenlandicus;132250
41670;Carnivora;Phocidae;Histriophoca;Histriophoca fasciata;90000
41669;Carnivora;Phocidae;Pusa;Pusa caspica;62326.2
41668;Carnivora;Otariidae;Zalophus;Zalophus wollebaeki;150000
41666;Carnivora;Otariidae;Zalophus;Zalophus californianus;137194.9
41665;Carnivora;Otariidae;Otaria;Otaria flavescens;193670.5
41664;Carnivora;Otariidae;Arctocephalus;Arctocephalus forsteri;101250
41663;Carnivora;Mustelidae;Taxidea;Taxidea taxus;7842.15
41662;Carnivora;Mustelidae;Poecilogale;Poecilogale albinucha;308.16
41661;Carnivora;Mustelidae;Neovison;Neovison vison;1100
41660;Carnivora;Mustelidae;Mustela;Mustela subpalmata;77.25
41659;Carnivora;Mustelidae;Mustela;Mustela sibirica;530.85
41658;Carnivora;Mustelidae;Mustela;Mustela putorius;975.55
41657;Carnivora;Mustelidae;Mustela;Mustela nudipes;569.42
41656;Carnivora;Mustelidae;Mustela;Mustela itatsi;300
41655;Carnivora;Mustelidae;Mustela;Mustela kathiah;263.74
41654;Carnivora;Mustelidae;Mustela;Mustela frenata;190.03
41653;Carnivora;Mustelidae;Mustela;Mustela altaica;180.24
41652;Carnivora;Mustelidae;Martes;Martes zibellina;1173.91
41651;Carnivora;Mustelidae;Martes;Martes pennanti;3750
41650;Carnivora;Mustelidae;Martes;Martes melampus;1000
41649;Carnivora;Mustelidae;Martes;Martes flavigula;2504.64
41648;Carnivora;Mustelidae;Martes;Martes americana;873.69
41647;Carnivora;Mustelidae;Lyncodon;Lyncodon patagonicus;225
41646;Carnivora;Mustelidae;Ictonyx;Ictonyx striatus;811.02
41645;Carnivora;Mustelidae;Ictonyx;Ictonyx libyca;225.18
41644;Carnivora;Mustelidae;Eira;Eira barbara;4134.99
41643;Primates;Hylobatidae;Nomascus;Nomascus hainanus;7790
41642;Primates;Hylobatidae;Nomascus;Nomascus nasutus;7124.094
41640;Carnivora;Mustelidae;Galictis;Galictis vittata;3200
41639;Carnivora;Mustelidae;Galictis;Galictis cuja;1000
41637;Carnivora;Mephitidae;Spilogale;Spilogale pygmaea;365
41636;Carnivora;Mephitidae;Spilogale;Spilogale putorius;566.49
41635;Carnivora;Mephitidae;Mephitis;Mephitis mephitis;2399.99
41634;Carnivora;Mephitidae;Mephitis;Mephitis macroura;1097.76
41633;Carnivora;Mephitidae;Conepatus;Conepatus semistriatus;1997.34
41632;Carnivora;Mephitidae;Conepatus;Conepatus leuconotus;3293.91
41631;Carnivora;Mephitidae;Conepatus;Conepatus humboldtii;1097.61
41630;Carnivora;Mephitidae;Conepatus;Conepatus chinga;1917.5
4162;Cetartiodactyla;Delphinidae;Cephalorhynchus;Cephalorhynchus hectori;49999.99
41629;Carnivora;Mustelidae;Mellivora;Mellivora capensis;8999.99
41628;Carnivora;Mephitidae;Mydaus;Mydaus javanensis;2500
41627;Carnivora;Mustelidae;Melogale;Melogale personata;1845.26
41626;Carnivora;Mustelidae;Melogale;Melogale moschata;938.5
41625;Carnivora;Mustelidae;Arctonyx;Arctonyx collaris;8166.52
41624;Carnivora;Herpestidae;Suricata;Suricata suricatta;729.99
41623;Carnivora;Herpestidae;Rhynchogale;Rhynchogale melleri;2240.33
41622;Carnivora;Herpestidae;Paracynictis;Paracynictis selousi;1669.72
41621;Carnivora;Herpestidae;Mungos;Mungos mungo;1260
41620;Carnivora;Herpestidae;Ichneumia;Ichneumia albicauda;3628.4
4161;Cetartiodactyla;Delphinidae;Cephalorhynchus;Cephalorhynchus heavisidii;39999.99
41619;Carnivora;Herpestidae;Herpestes;Herpestes vitticollis;2380
41618;Carnivora;Herpestidae;Herpestes;Herpestes urva;2384.19
41617;Carnivora;Herpestidae;Herpestes;Herpestes smithii;1702.5
41616;Carnivora;Herpestidae;Herpestes;Herpestes semitorquatus;1523.8546153846
41615;Carnivora;Herpestidae;Herpestes;Herpestes naso;3002.08
41614;Carnivora;Herpestidae;Herpestes;Herpestes javanicus;750
41613;Carnivora;Herpestidae;Herpestes;Herpestes ichneumon;2980.02
41612;Carnivora;Herpestidae;Herpestes;Herpestes fuscus;1348.963
41611;Carnivora;Herpestidae;Herpestes;Herpestes edwardsii;1324.2
41610;Carnivora;Herpestidae;Herpestes;Herpestes brachyurus;1396.16
4160;Cetartiodactyla;Delphinidae;Cephalorhynchus;Cephalorhynchus eutropia;45000
41609;Carnivora;Herpestidae;Helogale;Helogale parvula;281.83
41608;Carnivora;Herpestidae;Helogale;Helogale hirtula;484.63
41606;Carnivora;Herpestidae;Herpestes;Herpestes sanguineus;500
41605;Carnivora;Herpestidae;Herpestes;Herpestes ochraceus;549.997
41600;Carnivora;Herpestidae;Herpestes;Herpestes pulverulentus;742
4159;Cetartiodactyla;Delphinidae;Cephalorhynchus;Cephalorhynchus commersonii;72400
41599;Carnivora;Herpestidae;Herpestes;Herpestes flavescens;750
41598;Carnivora;Herpestidae;Dologale;Dologale dybowskii;361.92
41597;Carnivora;Herpestidae;Cynictis;Cynictis penicillata;694.41
41596;Carnivora;Herpestidae;Crossarchus;Crossarchus platycephalus;1250
41595;Carnivora;Herpestidae;Crossarchus;Crossarchus obscurus;1395.09
41594;Carnivora;Herpestidae;Crossarchus;Crossarchus ansorgei;700
41593;Carnivora;Herpestidae;Crossarchus;Crossarchus alexandri;1503.4
41592;Carnivora;Herpestidae;Bdeogale;Bdeogale nigripes;2623.01
41591;Carnivora;Herpestidae;Bdeogale;Bdeogale crassicauda;1722.13
41590;Carnivora;Herpestidae;Atilax;Atilax paludinosus;3600.16
41589;Carnivora;Nandiniidae;Nandinia;Nandinia binotata;2167.2
41588;Carnivora;Canidae;Vulpes;Vulpes zerda;1317.13
41587;Carnivora;Canidae;Vulpes;Vulpes macrotis;4499.97
41586;Carnivora;Canidae;Lycalopex;Pseudalopex fulvipes;2720
41584;Primates;Callitrichidae;Callibella;Callibella humilis;167.5
41583;Primates;Callitrichidae;Callithrix;Mico mauesi;398
41582;Primates;Callitrichidae;Mico;Mico manicorensis;343.125
41580;Primates;Callitrichidae;Mico;Mico acariensis;343.125
41579;Primates;Indriidae;Avahi;Avahi unicolor;830
41577;Primates;Cheirogaleidae;Cheirogaleus;Cheirogaleus ravus;468
41576;Primates;Cheirogaleidae;Cheirogaleus;Cheirogaleus sibreei;342.156
41574;Primates;Cheirogaleidae;Cheirogaleus;Cheirogaleus adipicaudatus;200
41573;Primates;Cheirogaleidae;Microcebus;Microcebus berthae;33.45
41572;Primates;Cheirogaleidae;Microcebus;Microcebus sambiranensis;49.06
41571;Primates;Cheirogaleidae;Microcebus;Microcebus tavaratra;68.01
41570;Primates;Cercopithecidae;Miopithecus;Miopithecus ogouensis;1300
41569;Primates;Pitheciidae;Pithecia;Pithecia pithecia;1667.19
41568;Primates;Pitheciidae;Pithecia;Pithecia irrorata;2308.17
41567;Primates;Pitheciidae;Pithecia;Pithecia albicans;2800.07
41566;Primates;Pitheciidae;Callicebus;Callicebus regulus;1050
41565;Primates;Pitheciidae;Callicebus;Callicebus purinus;1050
41564;Primates;Pitheciidae;Callicebus;Callicebus lucifer;1050
41563;Primates;Pitheciidae;Callicebus;Callicebus lugens;1050
41562;Primates;Pitheciidae;Callicebus;Callicebus torquatus;1209.57
41561;Primates;Pitheciidae;Callicebus;Callicebus bernhardi;1050
41560;Primates;Pitheciidae;Callicebus;Callicebus baptista;1050
41559;Primates;Pitheciidae;Callicebus;Callicebus hoffmannsi;1067.61
41558;Primates;Pitheciidae;Callicebus;Callicebus brunneus;850.84
41557;Primates;Pitheciidae;Callicebus;Callicebus cinerascens;992.4
41556;Primates;Pitheciidae;Callicebus;Callicebus moloch;958.13
41555;Primates;Pitheciidae;Callicebus;Callicebus stephennashi;1050
41554;Primates;Cercopithecidae;Trachypithecus;Trachypithecus barbei;8874.9353333333
41553;Primates;Pitheciidae;Callicebus;Callicebus discolor;1050
41552;Primates;Pitheciidae;Callicebus;Callicebus caligatus;992.4
41551;Primates;Pitheciidae;Callicebus;Callicebus cupreus;1117.02
41550;Primates;Pitheciidae;Callicebus;Callicebus modestus;992.4
4154;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus harveyi;14500.1
41549;Primates;Pitheciidae;Callicebus;Callicebus pallescens;1050
41548;Primates;Pitheciidae;Callicebus;Callicebus donacophilus;897.67
41547;Primates;Atelidae;Ateles;Ateles chamek;7053.92
41546;Primates;Atelidae;Alouatta;Alouatta sara;6611.04
41545;Primates;Atelidae;Alouatta;Alouatta caraya;5576.96
41544;Primates;Aotidae;Aotus;Aotus vociferans;872.99
41543;Primates;Aotidae;Aotus;Aotus trivirgatus;912.4
41542;Primates;Aotidae;Aotus;Aotus nigriceps;1057
41540;Primates;Aotidae;Aotus;Aotus nancymaae;791.03
4153;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus zebra;15654.75
41539;Primates;Aotidae;Aotus;Aotus azarae;929.57
41538;Primates;Cebidae;Saimiri;Saimiri ustus;886.47
41537;Primates;Cebidae;Saimiri;Saimiri sciureus;749.47
41536;Primates;Cebidae;Saimiri;Saimiri boliviensis;799.45
41535;Primates;Callitrichidae;Cebuella;Cebuella pygmaea;124
41534;Chiroptera;Vespertilionidae;Arielulus;Arielulus circumdatus;10.4
41533;Chiroptera;Vespertilionidae;Nycticeinops;Nycticeinops schlieffeni;5.05
41532;Chiroptera;Vespertilionidae;Lasiurus;Lasiurus xanthinus;15.8485714286
41531;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus gobiensis;12.5638461538
41530;Chiroptera;Phyllostomidae;Tonatia;Tonatia saurophila;27.7
4152;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus weynsi;17000
41529;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus sinicus;11.1495238095
41528;Chiroptera;Emballonuridae;Emballonura;Emballonura serii;5.2266666667
41527;Chiroptera;Emballonuridae;Cormura;Cormura brevirostris;9.26
41526;Primates;Callitrichidae;Saguinus;Saguinus mystax;555.87
41525;Primates;Callitrichidae;Saguinus;Saguinus midas;540.56
41524;Primates;Callitrichidae;Saguinus;Saguinus labiatus;508.46
41523;Primates;Callitrichidae;Saguinus;Saguinus inustus;803
41522;Primates;Callitrichidae;Saguinus;Saguinus geoffroyi;492.5
41521;Primates;Callitrichidae;Callithrix;Mico humeralifer;472
41520;Primates;Callitrichidae;Mico;Mico argentatus;350
4151;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus spadix;56857.02
41519;Primates;Callitrichidae;Callithrix;Callithrix penicillata;339.98
41518;Primates;Callitrichidae;Callithrix;Callithrix jacchus;290.21
41517;Diprotodontia;Macropodidae;Petrogale;Petrogale rothschildi;4546.31
41516;Diprotodontia;Macropodidae;Petrogale;Petrogale inornata;4555.52
41515;Diprotodontia;Macropodidae;Petrogale;Petrogale herberti;5150
41514;Diprotodontia;Macropodidae;Petrogale;Petrogale godmani;4750
41513;Diprotodontia;Macropodidae;Macropus;Macropus giganteus;33409.89
41512;Diprotodontia;Macropodidae;Macropus;Macropus eugenii;5278.48
41511;Diprotodontia;Potoroidae;Potorous;Potorous tridactylus;1054.67
41510;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis griseoventer;17.5
4150;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus silvicultor;62006.6
41509;Dasyuromorphia;Dasyuridae;Sminthopsis;Sminthopsis granulipes;25
41508;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus swainsonii;58.69
41507;Paucituberculata;Caenolestidae;Lestoros;Lestoros inca;23.07
41506;Paucituberculata;Caenolestidae;Caenolestes;Caenolestes fuliginosus;28.64
41504;Tubulidentata;Orycteropodidae;Orycteropus;Orycteropus afer;56175.2
41503;Lagomorpha;Ochotonidae;Ochotona;Ochotona turuchanensis;120
41502;Dermoptera;Cynocephalidae;Galeopterus;Galeopterus variegatus;1100
41501;Scandentia;Tupaiidae;Tupaia;Tupaia tana;182.33
41500;Scandentia;Tupaiidae;Tupaia;Tupaia splendidula;168.05
4149;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus rufilatus;12114.57
41499;Scandentia;Tupaiidae;Tupaia;Tupaia picta;168.05
41498;Scandentia;Tupaiidae;Tupaia;Tupaia montana;168.05
41497;Scandentia;Tupaiidae;Tupaia;Tupaia minor;70
41496;Scandentia;Tupaiidae;Tupaia;Tupaia javanica;105
41495;Scandentia;Tupaiidae;Tupaia;Tupaia gracilis;111.95
41494;Scandentia;Tupaiidae;Tupaia;Tupaia glis;132.43
41493;Scandentia;Tupaiidae;Tupaia;Tupaia dorsalis;168.05
41492;Scandentia;Tupaiidae;Tupaia;Tupaia belangeri;200
41491;Scandentia;Ptilocercidae;Ptilocercus;Ptilocercus lowii;42.5
41490;Scandentia;Tupaiidae;Dendrogale;Dendrogale murina;49.99
4148;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus ogilbyi;18386.42
41489;Eulipotyphla;Talpidae;Urotrichus;Urotrichus talpoides;18.2
41488;Eulipotyphla;Talpidae;Dymecodon;Dymecodon pilirostris;15.46
41487;Eulipotyphla;Talpidae;Uropsilus;Uropsilus gracilis;46.8409862393
41486;Eulipotyphla;Talpidae;Uropsilus;Uropsilus andersoni;31.4204931197
41485;Eulipotyphla;Talpidae;Talpa;Talpa stankovici;71.12
41484;Eulipotyphla;Talpidae;Talpa;Talpa romana;92.5
41483;Eulipotyphla;Talpidae;Talpa;Talpa occidentalis;49.47
41482;Eulipotyphla;Talpidae;Talpa;Talpa levantis;90
41481;Eulipotyphla;Talpidae;Talpa;Talpa europaea;87.53
41480;Eulipotyphla;Talpidae;Talpa;Talpa caucasica;90
41479;Eulipotyphla;Talpidae;Talpa;Talpa caeca;71.08
41478;Eulipotyphla;Talpidae;Talpa;Talpa altaica;85
41477;Eulipotyphla;Talpidae;Scaptonyx;Scaptonyx fusicaudus;19.41
41476;Eulipotyphla;Talpidae;Scaptochirus;Scaptochirus moschatus;90.51
41475;Eulipotyphla;Talpidae;Scapanus;Scapanus townsendii;141.7
41474;Eulipotyphla;Talpidae;Scapanus;Scapanus orarius;62.13
41473;Eulipotyphla;Talpidae;Scapanus;Scapanus latimanus;62.46
41472;Eulipotyphla;Talpidae;Scapanulus;Scapanulus oweni;36.64
41471;Eulipotyphla;Talpidae;Scalopus;Scalopus aquaticus;87.15
41470;Eulipotyphla;Talpidae;Parascaptor;Parascaptor leucura;45.604
4146;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus nigrifrons;14676.33
41469;Eulipotyphla;Talpidae;Parascalops;Parascalops breweri;51.11
41468;Eulipotyphla;Talpidae;Neurotrichus;Neurotrichus gibbsii;9.56
41467;Eulipotyphla;Talpidae;Mogera;Mogera wogura;96.88
41466;Eulipotyphla;Talpidae;Mogera;Mogera robusta;72
41465;Eulipotyphla;Talpidae;Mogera;Mogera imaizumii;65.53
41463;Eulipotyphla;Talpidae;Mogera;Mogera insularis;71.0414916457
41462;Eulipotyphla;Talpidae;Euroscaptor;Euroscaptor micrura;60.46
41461;Eulipotyphla;Talpidae;Euroscaptor;Euroscaptor longirostris;46.8409862393
41460;Eulipotyphla;Talpidae;Euroscaptor;Euroscaptor klossi;80.3361364587
4145;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus niger;19094.32
41459;Eulipotyphla;Talpidae;Euroscaptor;Euroscaptor grandis;46.8409862393
41458;Eulipotyphla;Talpidae;Condylura;Condylura cristata;48.15
41457;Eulipotyphla;Soricidae;Crocidura;Crocidura obscurior;4
41456;Eulipotyphla;Soricidae;Notiosorex;Notiosorex crawfordi;4.79
41455;Eulipotyphla;Soricidae;Nectogale;Nectogale elegans;38.82
41454;Eulipotyphla;Soricidae;Megasorex;Megasorex gigas;11.71
41453;Eulipotyphla;Soricidae;Blarina;Blarina hylophaga;14.49
41452;Eulipotyphla;Soricidae;Blarina;Blarina carolinensis;11.91
41451;Eulipotyphla;Soricidae;Blarina;Blarina brevicauda;18.56
41450;Eulipotyphla;Soricidae;Anourosorex;Anourosorex squamipes;20
4144;Cetartiodactyla;Bovidae;Cephalophus;Cephalophus natalensis;12724.51
41449;Eulipotyphla;Soricidae;Scutisorex;Scutisorex somereni;91.49
41448;Eulipotyphla;Soricidae;Diplomesodon;Diplomesodon pulchellum;11
41447;Eulipotyphla;Soricidae;Crocidura;Crocidura nigripes;13.2
41446;Eulipotyphla;Soricidae;Suncus;Suncus megalura;5.38
41445;Eulipotyphla;Soricidae;Sylvisorex;Sylvisorex lunaris;18.78
41444;Eulipotyphla;Soricidae;Sylvisorex;Sylvisorex johnstoni;3.19
41443;Eulipotyphla;Soricidae;Sylvisorex;Sylvisorex granti;4
41442;Eulipotyphla;Soricidae;Suncus;Suncus varilla;4.99
41441;Eulipotyphla;Soricidae;Suncus;Suncus stoliczkanus;9.43
41440;Eulipotyphla;Soricidae;Suncus;Suncus murinus;43.76
4143;Cetartiodactyla;Bovidae;Philantomba;Philantomba monticola;4896.05
41439;Eulipotyphla;Soricidae;Suncus;Suncus madagascariensis;2.47
41438;Eulipotyphla;Soricidae;Suncus;Suncus lixus;8
41437;Eulipotyphla;Soricidae;Suncus;Suncus infinitesimus;4.4
41436;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa smithii;18.76
41435;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa parca;8
41434;Eulipotyphla;Soricidae;Soriculus;Soriculus nigrescens;14.58
41433;Eulipotyphla;Soricidae;Episoriculus;Episoriculus macrurus;8.1573405564
41432;Eulipotyphla;Soricidae;Episoriculus;Episoriculus leucops;9.35
41431;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa lamula;8.1573405564
41430;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa hypsibia;8.1573405564
4142;Cetartiodactyla;Bovidae;Philantomba;Philantomba maxwellii;8557.69
41429;Eulipotyphla;Soricidae;Episoriculus;Episoriculus fumidus;6.95
41428;Eulipotyphla;Soricidae;Episoriculus;Episoriculus caudatus;6.27
41427;Eulipotyphla;Soricidae;Sorex;Sorex veraepacis;7.5
